0.0,59.0,8.0,480.0,53.615383,25.5,WN,32.73361111,-117.18972222,38.69555556,-121.59083333,SAN,SMF
1.0,5.0,14.0,373.0,16.0,22.0,WN,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,9.0,6.0,390.0,16.0,22.0,WN,34.05611111,-117.60111111,38.69555556,-121.59083333,ONT,SMF
1.0,11.0,11.0,605.0,26.9,19.818182,WN,47.45000000,-122.31166667,38.69555556,-121.59083333,SEA,SMF
0.0,25.0,14.0,647.0,32.64,12.636364,WN,33.43416667,-112.01166667,38.69555556,-121.59083333,PHX,SMF
1.0,-6.0,11.0,2358.0,18.166666,12.636364,UA,38.94750000,-77.46000000,38.69555556,-121.59083333,IAD,SMF
1.0,3.0,9.0,373.0,16.0,9.8,OO,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,11.0,23.0,647.0,32.64,9.909091,US,33.43416667,-112.01166667,38.69555556,-121.59083333,PHX,SMF
1.0,17.0,14.0,532.0,0.0,3.8333333,DL,40.78833333,-111.97777778,38.69555556,-121.59083333,SLC,SMF
1.0,8.0,18.0,2092.0,18.716417,4.571429,DL,33.63666667,-84.42777778,38.69555556,-121.59083333,ATL,SMF
0.0,24.0,8.0,358.0,19.666666,4.571429,WN,34.20055556,-118.35861111,38.69555556,-121.59083333,BUR,SMF
1.0,-3.0,28.0,2521.0,37.27778,4.6666665,B6,40.63972222,-73.77888889,38.69555556,-121.59083333,JFK,SMF
1.0,-4.0,11.0,480.0,51.5,4.5,WN,32.73361111,-117.18972222,38.69555556,-121.59083333,SAN,SMF
0.0,40.0,12.0,1781.0,36.339622,4.5,UA,41.97944444,-87.90750000,38.69555556,-121.59083333,ORD,SMF
1.0,5.0,14.0,909.0,74.11429,1.5714285,UA,39.86166667,-104.67305556,38.69555556,-121.59083333,DEN,SMF
1.0,-3.0,13.0,1517.0,0.0,-2.25,DL,44.88194444,-93.22166667,38.69555556,-121.59083333,MSP,SMF
0.0,140.0,27.0,373.0,38.857143,15.0,OO,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
0.0,99.0,13.0,479.0,7.0,27.75,WN,45.58861111,-122.59694444,38.69555556,-121.59083333,PDX,SMF
0.0,60.0,38.0,2462.0,15.555555,27.75,HA,21.31777778,-157.92027778,38.69555556,-121.59083333,HNL,SMF
1.0,26.0,19.0,1431.0,95.89474,27.75,AA,32.89694444,-97.03805556,38.69555556,-121.59083333,DFW,SMF
0.0,59.0,11.0,397.0,11.142858,32.0,WN,36.08000000,-115.15222222,38.69555556,-121.59083333,LAS,SMF
1.0,-1.0,19.0,86.0,37.75,29.846153,OO,37.61888889,-122.37500000,38.69555556,-121.59083333,SFO,SMF
0.0,50.0,22.0,1609.0,37.482758,35.0,UA,29.98444444,-95.34138889,38.69555556,-121.59083333,IAH,SMF
0.0,43.0,13.0,909.0,74.11429,43.6,WN,39.86166667,-104.67305556,38.69555556,-121.59083333,DEN,SMF
0.0,59.0,9.0,373.0,23.347826,47.375,WN,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
0.0,80.0,14.0,397.0,20.666666,50.5,WN,36.08000000,-115.15222222,38.69555556,-121.59083333,LAS,SMF
1.0,0.0,10.0,647.0,15.0,-5.0,WN,33.43416667,-112.01166667,38.69555556,-121.59083333,PHX,SMF
1.0,3.0,18.0,86.0,19.0,-2.0,OO,37.61888889,-122.37500000,38.69555556,-121.59083333,SFO,SMF
1.0,-6.0,11.0,387.0,1.0,-4.3333335,B6,33.81777778,-118.15166667,38.69555556,-121.59083333,LGB,SMF
1.0,1.0,14.0,605.0,15.0,-5.5,AS,47.45000000,-122.31166667,38.69555556,-121.59083333,SEA,SMF
1.0,-5.0,11.0,397.0,9.571428,-5.75,WN,36.08000000,-115.15222222,38.69555556,-121.59083333,LAS,SMF
1.0,-1.0,6.0,390.0,59.0,-5.8,WN,34.05611111,-117.60111111,38.69555556,-121.59083333,ONT,SMF
1.0,-1.0,6.0,404.0,13.571428,-10.333333,WN,33.67555556,-117.86833333,38.69555556,-121.59083333,SNA,SMF
1.0,-1.0,12.0,605.0,21.956522,-10.333333,WN,47.45000000,-122.31166667,38.69555556,-121.59083333,SEA,SMF
1.0,-3.0,9.0,480.0,10.111111,-3.2,WN,32.73361111,-117.18972222,38.69555556,-121.59083333,SAN,SMF
0.0,32.0,24.0,532.0,23.166666,-3.2,OO,40.78833333,-111.97777778,38.69555556,-121.59083333,SLC,SMF
1.0,16.0,27.0,373.0,15.128205,0.6,OO,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,-1.0,9.0,397.0,11.083333,-0.875,WN,36.08000000,-115.15222222,38.69555556,-121.59083333,LAS,SMF
1.0,0.0,26.0,86.0,21.56,-0.875,OO,37.61888889,-122.37500000,38.69555556,-121.59083333,SFO,SMF
1.0,-3.0,6.0,373.0,15.128205,-0.875,WN,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,15.0,16.0,909.0,21.219513,0.5555556,WN,39.86166667,-104.67305556,38.69555556,-121.59083333,DEN,SMF
1.0,-2.0,6.0,390.0,87.5,0.4,WN,34.05611111,-117.60111111,38.69555556,-121.59083333,ONT,SMF
1.0,0.0,18.0,605.0,25.55,0.18181819,AS,47.45000000,-122.31166667,38.69555556,-121.59083333,SEA,SMF
0.0,29.0,16.0,1431.0,44.153847,10.5,AA,32.89694444,-97.03805556,38.69555556,-121.59083333,DFW,SMF
1.0,1.0,9.0,404.0,8.285714,9.666667,WN,33.67555556,-117.86833333,38.69555556,-121.59083333,SNA,SMF
1.0,3.0,17.0,647.0,25.727272,9.666667,US,33.43416667,-112.01166667,38.69555556,-121.59083333,PHX,SMF
1.0,3.0,9.0,397.0,20.333334,6.25,WN,36.08000000,-115.15222222,38.69555556,-121.59083333,LAS,SMF
1.0,-3.0,11.0,480.0,22.0,4.8,WN,32.73361111,-117.18972222,38.69555556,-121.59083333,SAN,SMF
1.0,12.0,11.0,373.0,18.290323,4.8333335,OO,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
0.0,52.0,18.0,2092.0,17.366667,8.857142,DL,33.63666667,-84.42777778,38.69555556,-121.59083333,ATL,SMF
1.0,22.0,10.0,479.0,9.0,8.222222,WN,45.58861111,-122.59694444,38.69555556,-121.59083333,PDX,SMF
1.0,7.0,14.0,532.0,19.735294,8.222222,DL,40.78833333,-111.97777778,38.69555556,-121.59083333,SLC,SMF
1.0,12.0,10.0,358.0,6.5,7.111111,WN,34.20055556,-118.35861111,38.69555556,-121.59083333,BUR,SMF
1.0,-7.0,29.0,86.0,28.5,7.75,OO,37.61888889,-122.37500000,38.69555556,-121.59083333,SFO,SMF
1.0,-1.0,12.0,1517.0,16.064516,7.375,DL,44.88194444,-93.22166667,38.69555556,-121.59083333,MSP,SMF
1.0,17.0,9.0,647.0,40.9375,8.75,WN,33.43416667,-112.01166667,38.69555556,-121.59083333,PHX,SMF
0.0,40.0,16.0,373.0,22.5,13.875,WN,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,1.0,7.0,390.0,8.6,9.875,WN,34.05611111,-117.60111111,38.69555556,-121.59083333,ONT,SMF
1.0,1.0,14.0,480.0,21.4,13.714286,WN,32.73361111,-117.18972222,38.69555556,-121.59083333,SAN,SMF
0.0,26.0,9.0,373.0,21.060606,13.714286,WN,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
0.0,14.0,30.0,909.0,50.88372,13.714286,WN,39.86166667,-104.67305556,38.69555556,-121.59083333,DEN,SMF
1.0,0.0,14.0,358.0,13.8,12.375,WN,34.20055556,-118.35861111,38.69555556,-121.59083333,BUR,SMF
0.0,55.0,32.0,909.0,50.88372,21.25,UA,39.86166667,-104.67305556,38.69555556,-121.59083333,DEN,SMF
1.0,16.0,14.0,1431.0,25.90244,19.666666,AA,32.89694444,-97.03805556,38.69555556,-121.59083333,DFW,SMF
1.0,-4.0,13.0,1790.0,11.153846,13.777778,WN,41.78583333,-87.75250000,38.69555556,-121.59083333,MDW,SMF
1.0,0.0,16.0,86.0,27.787878,13.777778,OO,37.61888889,-122.37500000,38.69555556,-121.59083333,SFO,SMF
0.0,44.0,7.0,479.0,9.6,13.777778,WN,45.58861111,-122.59694444,38.69555556,-121.59083333,PDX,SMF
0.0,31.0,24.0,605.0,17.153847,15.7,WN,47.45000000,-122.31166667,38.69555556,-121.59083333,SEA,SMF
1.0,18.0,31.0,1781.0,20.594595,9.166667,UA,41.97944444,-87.90750000,38.69555556,-121.59083333,ORD,SMF
1.0,-9.0,16.0,373.0,29.538462,7.428571,OO,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,0.0,7.0,404.0,18.666666,9.0,WN,33.67555556,-117.86833333,38.69555556,-121.59083333,SNA,SMF
1.0,12.0,9.0,397.0,34.416668,1.5,WN,36.08000000,-115.15222222,38.69555556,-121.59083333,LAS,SMF
0.0,14.0,11.0,373.0,39.064518,4.4,WN,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,-1.0,17.0,605.0,14.473684,2.3333333,AS,47.45000000,-122.31166667,38.69555556,-121.59083333,SEA,SMF
1.0,15.0,9.0,647.0,32.958332,4.0,WN,33.43416667,-112.01166667,38.69555556,-121.59083333,PHX,SMF
0.0,58.0,14.0,532.0,14.941176,9.333333,OO,40.78833333,-111.97777778,38.69555556,-121.59083333,SLC,SMF
1.0,-3.0,8.0,480.0,26.76923,9.333333,WN,32.73361111,-117.18972222,38.69555556,-121.59083333,SAN,SMF
1.0,5.0,16.0,86.0,39.96875,11.5,OO,37.61888889,-122.37500000,38.69555556,-121.59083333,SFO,SMF
0.0,107.0,25.0,373.0,21.63889,55.0,OO,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,3.0,17.0,373.0,21.63889,36.0,OO,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
0.0,60.0,14.0,373.0,21.63889,46.75,OO,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
0.0,34.0,7.0,479.0,24.571428,46.75,WN,45.58861111,-122.59694444,38.69555556,-121.59083333,PDX,SMF
0.0,103.0,5.0,390.0,0.0,48.5,WN,34.05611111,-117.60111111,38.69555556,-121.59083333,ONT,SMF
1.0,7.0,7.0,358.0,5.4,48.5,WN,34.20055556,-118.35861111,38.69555556,-121.59083333,BUR,SMF
1.0,1.0,13.0,647.0,33.9,40.0,US,33.43416667,-112.01166667,38.69555556,-121.59083333,PHX,SMF
0.0,22.0,14.0,373.0,21.870968,40.0,WN,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,3.0,7.0,404.0,7.25,26.375,WN,33.67555556,-117.86833333,38.69555556,-121.59083333,SNA,SMF
0.0,19.0,17.0,397.0,21.636364,28.75,WN,36.08000000,-115.15222222,38.69555556,-121.59083333,LAS,SMF
1.0,2.0,10.0,387.0,9.5,25.777779,B6,33.81777778,-118.15166667,38.69555556,-121.59083333,LGB,SMF
0.0,64.0,21.0,373.0,21.870968,27.25,OO,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,20.0,17.0,2358.0,27.925926,21.0,UA,38.94750000,-77.46000000,38.69555556,-121.59083333,IAD,SMF
0.0,59.0,12.0,480.0,10.285714,25.0,WN,32.73361111,-117.18972222,38.69555556,-121.59083333,SAN,SMF
1.0,-5.0,6.0,390.0,15.5,25.0,WN,34.05611111,-117.60111111,38.69555556,-121.59083333,ONT,SMF
1.0,5.0,23.0,86.0,29.576923,26.6,OO,37.61888889,-122.37500000,38.69555556,-121.59083333,SFO,SMF
0.0,64.0,16.0,1431.0,52.897434,33.285713,AA,32.89694444,-97.03805556,38.69555556,-121.59083333,DFW,SMF
0.0,32.0,8.0,373.0,22.54054,33.285713,WN,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,10.0,26.0,909.0,75.2,25.857143,WN,39.86166667,-104.67305556,38.69555556,-121.59083333,DEN,SMF
0.0,40.0,13.0,605.0,14.625,26.125,WN,47.45000000,-122.31166667,38.69555556,-121.59083333,SEA,SMF
0.0,113.0,17.0,2404.0,25.88889,34.88889,AS,20.89861111,-156.43055556,38.69555556,-121.59083333,OGG,SMF
0.0,21.0,8.0,358.0,7.5,34.6,WN,34.20055556,-118.35861111,38.69555556,-121.59083333,BUR,SMF
1.0,24.0,13.0,1609.0,38.163265,34.6,UA,29.98444444,-95.34138889,38.69555556,-121.59083333,IAH,SMF
0.0,20.0,11.0,397.0,31.133333,36.6,WN,36.08000000,-115.15222222,38.69555556,-121.59083333,LAS,SMF
0.0,40.0,5.0,404.0,8.0,38.0,WN,33.67555556,-117.86833333,38.69555556,-121.59083333,SNA,SMF
1.0,20.0,5.0,390.0,16.0,20.0,WN,34.05611111,-117.60111111,38.69555556,-121.59083333,ONT,SMF
0.0,24.0,7.0,373.0,16.0,20.0,WN,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
0.0,25.0,10.0,480.0,53.615383,23.4,WN,32.73361111,-117.18972222,38.69555556,-121.59083333,SAN,SMF
0.0,53.0,14.0,480.0,53.615383,23.428572,WN,32.73361111,-117.18972222,38.69555556,-121.59083333,SAN,SMF
1.0,-9.0,10.0,373.0,16.0,23.428572,OO,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
0.0,31.0,15.0,647.0,32.64,27.3,WN,33.43416667,-112.01166667,38.69555556,-121.59083333,PHX,SMF
0.0,34.0,26.0,2092.0,18.716417,27.3,DL,33.63666667,-84.42777778,38.69555556,-121.59083333,ATL,SMF
0.0,66.0,14.0,605.0,26.9,27.3,AS,47.45000000,-122.31166667,38.69555556,-121.59083333,SEA,SMF
0.0,32.0,12.0,605.0,26.9,26.636364,WN,47.45000000,-122.31166667,38.69555556,-121.59083333,SEA,SMF
0.0,31.0,11.0,647.0,32.64,26.727272,US,33.43416667,-112.01166667,38.69555556,-121.59083333,PHX,SMF
0.0,41.0,14.0,479.0,11.0,27.75,WN,45.58861111,-122.59694444,38.69555556,-121.59083333,PDX,SMF
1.0,2.0,13.0,397.0,36.47059,37.692307,WN,36.08000000,-115.15222222,38.69555556,-121.59083333,LAS,SMF
0.0,194.0,11.0,647.0,32.64,37.692307,WN,33.43416667,-112.01166667,38.69555556,-121.59083333,PHX,SMF
1.0,10.0,23.0,1781.0,36.339622,37.333332,UA,41.97944444,-87.90750000,38.69555556,-121.59083333,ORD,SMF
0.0,30.0,13.0,532.0,0.0,37.23077,DL,40.78833333,-111.97777778,38.69555556,-121.59083333,SLC,SMF
0.0,22.0,54.0,2462.0,15.555555,37.23077,HA,21.31777778,-157.92027778,38.69555556,-121.59083333,HNL,SMF
0.0,115.0,15.0,373.0,38.857143,48.444443,OO,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
0.0,21.0,38.0,2521.0,37.27778,49.22222,B6,40.63972222,-73.77888889,38.69555556,-121.59083333,JFK,SMF
0.0,4.0,38.0,1517.0,0.0,37.0,DL,44.88194444,-93.22166667,38.69555556,-121.59083333,MSP,SMF
1.0,-8.0,35.0,86.0,30.064516,37.0,OO,37.61888889,-122.37500000,38.69555556,-121.59083333,SFO,SMF
0.0,27.0,14.0,909.0,74.11429,36.6,WN,39.86166667,-104.67305556,38.69555556,-121.59083333,DEN,SMF
0.0,58.0,11.0,1431.0,95.89474,25.0,AA,32.89694444,-97.03805556,38.69555556,-121.59083333,DFW,SMF
0.0,65.0,26.0,909.0,81.8125,33.2,UA,39.86166667,-104.67305556,38.69555556,-121.59083333,DEN,SMF
1.0,-3.0,26.0,466.0,21.09091,2.0,EV,41.97944444,-87.90750000,40.85083333,-96.75916667,ORD,LNK
1.0,-3.0,11.0,423.0,27.11111,-11.0,EV,39.86166667,-104.67305556,40.85083333,-96.75916667,DEN,LNK
1.0,-6.0,17.0,466.0,20.594595,-12.0,EV,41.97944444,-87.90750000,40.85083333,-96.75916667,ORD,LNK
1.0,0.0,9.0,466.0,22.529411,-3.0,OO,41.97944444,-87.90750000,40.85083333,-96.75916667,ORD,LNK
0.0,145.0,32.0,423.0,75.2,158.0,OO,39.86166667,-104.67305556,40.85083333,-96.75916667,DEN,LNK
1.0,16.0,27.0,841.0,17.02817,83.5,EV,33.63666667,-84.42777778,40.85083333,-96.75916667,ATL,LNK
1.0,-4.0,21.0,466.0,36.339622,2.0,EV,41.97944444,-87.90750000,40.85083333,-96.75916667,ORD,LNK
0.0,20.0,33.0,423.0,98.0,15.5,EV,39.86166667,-104.67305556,40.85083333,-96.75916667,DEN,LNK
0.0,15.0,40.0,466.0,21.09091,30.0,EV,41.97944444,-87.90750000,40.85083333,-96.75916667,ORD,LNK
1.0,13.0,14.0,423.0,25.738462,7.0,EV,39.86166667,-104.67305556,40.85083333,-96.75916667,DEN,LNK
0.0,31.0,19.0,466.0,26.029411,23.0,EV,41.97944444,-87.90750000,40.85083333,-96.75916667,ORD,LNK
0.0,67.0,17.0,466.0,34.95652,61.0,OO,41.97944444,-87.90750000,40.85083333,-96.75916667,ORD,LNK
1.0,21.0,16.0,841.0,17.02817,3.0,EV,33.63666667,-84.42777778,40.85083333,-96.75916667,ATL,LNK
1.0,-5.0,32.0,240.0,18.153847,4.0,MQ,41.97944444,-87.90750000,39.90222222,-84.21944444,ORD,DAY
0.0,20.0,18.0,533.0,19.809525,15.5,EV,40.69250000,-74.16861111,39.90222222,-84.21944444,EWR,DAY
1.0,7.0,19.0,432.0,15.035714,3.0,DL,33.63666667,-84.42777778,39.90222222,-84.21944444,ATL,DAY
1.0,-6.0,10.0,406.0,10.6,-3.0,WN,39.17527778,-76.66833333,39.90222222,-84.21944444,BWI,DAY
1.0,-3.0,20.0,861.0,44.26923,-3.3333333,AA,32.89694444,-97.03805556,39.90222222,-84.21944444,DFW,DAY
1.0,1.0,10.0,240.0,17.207546,-7.0,EV,41.97944444,-87.90750000,39.90222222,-84.21944444,ORD,DAY
1.0,11.0,31.0,574.0,16.666666,0.0,OO,44.88194444,-93.22166667,39.90222222,-84.21944444,MSP,DAY
1.0,-2.0,22.0,808.0,11.125,0.33333334,WN,28.42944444,-81.30888889,39.90222222,-84.21944444,MCO,DAY
1.0,-6.0,12.0,240.0,26.029411,-14.0,MQ,41.97944444,-87.90750000,39.90222222,-84.21944444,ORD,DAY
1.0,-4.0,8.0,432.0,19.634615,-17.5,DL,33.63666667,-84.42777778,39.90222222,-84.21944444,ATL,DAY
1.0,-12.0,22.0,549.0,10.846154,-10.333333,MQ,40.77722222,-73.87250000,39.90222222,-84.21944444,LGA,DAY
1.0,-6.0,33.0,574.0,54.0,16.5,OO,44.88194444,-93.22166667,39.90222222,-84.21944444,MSP,DAY
0.0,37.0,10.0,861.0,33.16,16.5,AA,32.89694444,-97.03805556,39.90222222,-84.21944444,DFW,DAY
1.0,2.0,13.0,406.0,9.666667,13.0,WN,39.17527778,-76.66833333,39.90222222,-84.21944444,BWI,DAY
1.0,-3.0,12.0,240.0,27.2,-6.0,EV,41.97944444,-87.90750000,39.90222222,-84.21944444,ORD,DAY
1.0,1.0,14.0,533.0,24.0,-9.0,EV,40.69250000,-74.16861111,39.90222222,-84.21944444,EWR,DAY
0.0,128.0,12.0,1085.0,28.53125,21.25,WN,39.86166667,-104.67305556,39.90222222,-84.21944444,DEN,DAY
1.0,-7.0,9.0,240.0,22.529411,21.25,MQ,41.97944444,-87.90750000,39.90222222,-84.21944444,ORD,DAY
1.0,5.0,8.0,432.0,17.357143,22.75,DL,33.63666667,-84.42777778,39.90222222,-84.21944444,ATL,DAY
1.0,-3.0,18.0,574.0,31.666666,-21.0,OO,44.88194444,-93.22166667,39.90222222,-84.21944444,MSP,DAY
0.0,39.0,11.0,432.0,24.666666,14.0,DL,33.63666667,-84.42777778,39.90222222,-84.21944444,ATL,DAY
1.0,-8.0,23.0,549.0,24.833334,14.0,MQ,40.77722222,-73.87250000,39.90222222,-84.21944444,LGA,DAY
1.0,-1.0,10.0,533.0,33.4,-21.0,EV,40.69250000,-74.16861111,39.90222222,-84.21944444,EWR,DAY
1.0,1.0,13.0,240.0,45.916668,-11.5,MQ,41.97944444,-87.90750000,39.90222222,-84.21944444,ORD,DAY
0.0,58.0,28.0,861.0,67.23529,20.0,AA,32.89694444,-97.03805556,39.90222222,-84.21944444,DFW,DAY
0.0,72.0,9.0,406.0,0.0,30.75,WN,39.17527778,-76.66833333,39.90222222,-84.21944444,BWI,DAY
0.0,151.0,9.0,406.0,0.0,139.0,WN,39.17527778,-76.66833333,39.90222222,-84.21944444,BWI,DAY
0.0,-11.0,66.0,240.0,18.153847,43.0,MQ,41.97944444,-87.90750000,39.90222222,-84.21944444,ORD,DAY
1.0,-1.0,10.0,432.0,15.035714,9.0,DL,33.63666667,-84.42777778,39.90222222,-84.21944444,ATL,DAY
1.0,-6.0,11.0,861.0,44.26923,-11.0,AA,32.89694444,-97.03805556,39.90222222,-84.21944444,DFW,DAY
0.0,27.0,7.0,406.0,10.6,9.0,WN,39.17527778,-76.66833333,39.90222222,-84.21944444,BWI,DAY
1.0,15.0,8.0,240.0,23.95,2.0,EV,41.97944444,-87.90750000,39.90222222,-84.21944444,ORD,DAY
1.0,1.0,11.0,808.0,11.125,2.0,WN,28.42944444,-81.30888889,39.90222222,-84.21944444,MCO,DAY
1.0,-7.0,15.0,240.0,20.594595,-8.0,MQ,41.97944444,-87.90750000,39.90222222,-84.21944444,ORD,DAY
0.0,70.0,17.0,368.0,11.75,30.0,EV,38.94750000,-77.46000000,39.90222222,-84.21944444,IAD,DAY
1.0,19.0,11.0,432.0,19.634615,39.666668,DL,33.63666667,-84.42777778,39.90222222,-84.21944444,ATL,DAY
0.0,48.0,21.0,240.0,26.029411,39.666668,OO,41.97944444,-87.90750000,39.90222222,-84.21944444,ORD,DAY
0.0,-4.0,41.0,549.0,10.846154,28.666666,MQ,40.77722222,-73.87250000,39.90222222,-84.21944444,LGA,DAY
1.0,24.0,9.0,861.0,33.16,25.0,AA,32.89694444,-97.03805556,39.90222222,-84.21944444,DFW,DAY
0.0,23.0,24.0,1085.0,38.911766,26.5,WN,39.86166667,-104.67305556,39.90222222,-84.21944444,DEN,DAY
0.0,47.0,13.0,406.0,9.666667,43.5,WN,39.17527778,-76.66833333,39.90222222,-84.21944444,BWI,DAY
1.0,0.0,14.0,240.0,27.2,25.333334,EV,41.97944444,-87.90750000,39.90222222,-84.21944444,ORD,DAY
1.0,4.0,16.0,533.0,24.0,15.333333,EV,40.69250000,-74.16861111,39.90222222,-84.21944444,EWR,DAY
0.0,25.0,14.0,432.0,17.357143,16.0,DL,33.63666667,-84.42777778,39.90222222,-84.21944444,ATL,DAY
0.0,70.0,17.0,240.0,34.95652,44.5,MQ,41.97944444,-87.90750000,39.90222222,-84.21944444,ORD,DAY
0.0,-4.0,71.0,574.0,31.666666,40.0,OO,44.88194444,-93.22166667,39.90222222,-84.21944444,MSP,DAY
0.0,25.0,31.0,432.0,24.666666,36.5,DL,33.63666667,-84.42777778,39.90222222,-84.21944444,ATL,DAY
0.0,61.0,13.0,861.0,67.23529,42.0,AA,32.89694444,-97.03805556,39.90222222,-84.21944444,DFW,DAY
0.0,33.0,14.0,240.0,45.916668,44.5,MQ,41.97944444,-87.90750000,39.90222222,-84.21944444,ORD,DAY
0.0,78.0,10.0,533.0,77.0,52.0,EV,40.69250000,-74.16861111,39.90222222,-84.21944444,EWR,DAY
1.0,-1.0,18.0,293.0,45.6,1.0,MQ,32.89694444,-97.03805556,32.51083333,-92.03777778,DFW,MLU
1.0,12.0,16.0,448.0,17.366667,7.0,EV,33.63666667,-84.42777778,32.51083333,-92.03777778,ATL,MLU
1.0,-4.0,10.0,448.0,16.829786,-6.0,EV,33.63666667,-84.42777778,32.51083333,-92.03777778,ATL,MLU
0.0,28.0,13.0,262.0,20.103449,15.0,EV,29.98444444,-95.34138889,32.51083333,-92.03777778,IAH,MLU
0.0,58.0,17.0,293.0,42.625,60.0,EV,32.89694444,-97.03805556,32.51083333,-92.03777778,DFW,MLU
1.0,0.0,11.0,448.0,17.80597,29.5,EV,33.63666667,-84.42777778,32.51083333,-92.03777778,ATL,MLU
0.0,27.0,14.0,262.0,61.11111,25.0,EV,29.98444444,-95.34138889,32.51083333,-92.03777778,IAH,MLU
1.0,0.0,22.0,448.0,18.716417,15.5,EV,33.63666667,-84.42777778,32.51083333,-92.03777778,ATL,MLU
0.0,12.0,19.0,293.0,45.6,19.0,MQ,32.89694444,-97.03805556,32.51083333,-92.03777778,DFW,MLU
1.0,-4.0,23.0,448.0,17.366667,6.5,EV,33.63666667,-84.42777778,32.51083333,-92.03777778,ATL,MLU
1.0,-2.0,7.0,448.0,16.829786,-12.0,EV,33.63666667,-84.42777778,32.51083333,-92.03777778,ATL,MLU
1.0,6.0,16.0,262.0,20.103449,2.0,EV,29.98444444,-95.34138889,32.51083333,-92.03777778,IAH,MLU
1.0,6.0,15.0,293.0,33.16,4.5,EV,32.89694444,-97.03805556,32.51083333,-92.03777778,DFW,MLU
1.0,11.0,12.0,448.0,17.80597,13.0,EV,33.63666667,-84.42777778,32.51083333,-92.03777778,ATL,MLU
0.0,62.0,20.0,448.0,51.0,68.0,EV,33.63666667,-84.42777778,32.51083333,-92.03777778,ATL,MLU
1.0,-2.0,19.0,987.0,15.0,-9.0,AS,47.45000000,-122.31166667,33.82972222,-116.50666667,SEA,PSP
1.0,-7.0,19.0,261.0,20.37931,-10.5,OO,33.43416667,-112.01166667,33.82972222,-116.50666667,PHX,PSP
1.0,-1.0,13.0,987.0,21.956522,-17.0,OO,47.45000000,-122.31166667,33.82972222,-116.50666667,SEA,PSP
1.0,7.0,18.0,421.0,21.56,-8.333333,OO,37.61888889,-122.37500000,33.82972222,-116.50666667,SFO,PSP
1.0,10.0,21.0,987.0,21.956522,-3.0,AS,47.45000000,-122.31166667,33.82972222,-116.50666667,SEA,PSP
1.0,3.0,15.0,110.0,18.290323,-2.75,OO,33.94250000,-118.40805556,33.82972222,-116.50666667,LAX,PSP
1.0,15.0,21.0,1126.0,44.153847,-1.4,AA,32.89694444,-97.03805556,33.82972222,-116.50666667,DFW,PSP
1.0,1.0,11.0,1454.0,16.666666,-1.8,DL,44.88194444,-93.22166667,33.82972222,-116.50666667,MSP,PSP
0.0,54.0,12.0,1269.0,20.216217,3.3333333,OO,29.98444444,-95.34138889,33.82972222,-116.50666667,IAH,PSP
1.0,24.0,11.0,541.0,19.735294,2.25,OO,40.78833333,-111.97777778,33.82972222,-116.50666667,SLC,PSP
1.0,-3.0,16.0,1652.0,20.72973,2.25,AA,41.97944444,-87.90750000,33.82972222,-116.50666667,ORD,PSP
0.0,45.0,25.0,776.0,50.88372,40.0,OO,39.86166667,-104.67305556,33.82972222,-116.50666667,DEN,PSP
0.0,37.0,22.0,421.0,27.928572,43.0,OO,37.61888889,-122.37500000,33.82972222,-116.50666667,SFO,PSP
1.0,-5.0,19.0,421.0,27.928572,22.5,OO,37.61888889,-122.37500000,33.82972222,-116.50666667,SFO,PSP
0.0,87.0,18.0,1126.0,30.369566,40.666668,AA,32.89694444,-97.03805556,33.82972222,-116.50666667,DFW,PSP
1.0,-7.0,21.0,261.0,21.037037,21.0,OO,33.43416667,-112.01166667,33.82972222,-116.50666667,PHX,PSP
1.0,-12.0,19.0,987.0,17.153847,21.0,AS,47.45000000,-122.31166667,33.82972222,-116.50666667,SEA,PSP
0.0,6.0,26.0,110.0,29.538462,20.166666,OO,33.94250000,-118.40805556,33.82972222,-116.50666667,LAX,PSP
1.0,3.0,11.0,421.0,25.758621,14.6,OO,37.61888889,-122.37500000,33.82972222,-116.50666667,SFO,PSP
